-321.848473	1569.260383	-843.662728	1810.505838	-89.742000	59.991000	1805.000000	1.000000	0.152389	-0.986816	-0.054506	28.473702	2.528290	8.418187	6.822220	36.428383	75.153218	2.134964	0.225257	0.890486	1.930438	36.994856	0.649966	1.589400	3.454874	5.788279	29.913238	119.983492	21.727214	6.886323	4.026029	2.353092	3.628093	0.301102	2.819381	1.597389	7.092492	24.983495	84.075335	19.738723	23.718114	8.538766	24.079095	3.056108	1.000000	
-311.445570	1552.483841	-508.282370	1662.995907	-89.746000	69.996000	1657.000000	1.000000	-0.119800	0.992744	-0.010320	70.063880	1.161331	1.658610	1.128985	4.646991	78.740956	2.796646	0.325701	1.387673	3.315887	34.773338	0.265302	0.811566	0.630434	1.809899	25.600519	127.916486	34.426265	6.295386	0.860257	0.740238	0.643648	0.944781	1.614551	0.885773	4.936777	42.882059	110.336708	19.753235	8.011770	6.951038	2.756397	0.926911	1.000000	
-302.611086	1540.062289	-215.928382	1584.294918	-89.750000	79.997000	1578.000000	1.000000	0.122221	-0.992419	-0.012906	50.908439	0.513797	0.700686	0.255560	1.584194	108.639000	0.414496	0.394166	0.837450	0.212270	35.539942	0.157036	0.525136	0.219154	1.752038	33.240199	129.248178	33.327450	0.646739	0.379161	0.324593	0.180317	0.792868	1.172219	0.370957	7.128659	28.991752	126.379018	32.159931	1.727987	0.505487	0.467533	0.303589	1.000000	
-294.170232	1526.236341	58.085222	1555.412289	-89.756000	90.013000	1549.000000	1.000000	-0.077672	0.995938	-0.045547	37.871211	0.989988	1.083337	0.419265	0.203253	84.070411	1.550189	5.508330	8.137667	0.099521	60.066828	0.228998	3.812378	0.459165	3.674633	26.222367	126.465348	34.989177	0.595879	2.638181	0.743873	0.170003	6.308446	7.853883	0.682235	0.793765	27.393243	113.487517	40.147639	0.284446	0.274172	0.464676	2.309977	1.000000	
-40.209067	1547.850732	57.417157	1549.437120	-80.314000	89.996000	1543.000000	1.000000	-0.000547	-0.996794	0.080014	43.642234	2.701429	0.804070	2.302607	0.235268	100.368559	0.499987	0.321216	1.604571	0.081607	47.438453	0.339135	0.602970	0.343951	0.673842	42.306654	111.411920	37.187218	2.855427	0.509457	3.614065	0.155361	3.710550	1.107646	3.592414	0.812044	47.623846	93.955819	48.150539	0.290788	0.250411	0.290360	0.215584	1.000000	
-37.838868	1562.134322	-215.062712	1577.322855	-79.998000	79.993000	1571.000000	1.000000	0.059108	-0.998251	0.001379	45.717916	0.359533	0.526296	0.244361	1.749059	106.076607	0.338690	0.192052	0.751911	0.230288	43.813287	0.179481	0.323458	0.191921	0.567922	30.627400	135.929855	30.693223	0.719650	0.284798	0.380340	0.101953	0.727473	0.692711	0.458017	5.014755	29.198844	129.549490	31.523135	0.671032	1.642640	0.354081	0.167823	1.000000	
-44.384141	1578.037387	-506.792306	1658.013989	-79.998000	69.994000	1652.000000	1.000000	-0.088091	0.995507	0.034725	71.532007	0.571783	0.634548	1.604384	7.832150	82.786800	2.363150	0.116495	0.433905	6.496202	25.628577	0.079780	0.316940	0.341460	1.831849	24.695353	140.587641	29.996420	1.262057	0.382312	0.360983	0.145205	0.374771	0.705720	3.431735	4.485041	41.168395	111.430748	17.161566	8.776029	10.010737	2.232416	0.222841	1.000000	
-51.860493	1596.919366	-840.871820	1805.521085	-79.999000	60.007000	1800.000000	1.000000	-0.076500	0.992720	0.093036	47.542118	15.168085	2.466454	2.962844	16.246208	63.953560	3.619656	0.171792	4.368598	7.490113	36.010572	0.506415	3.518930	2.033635	5.338327	26.529761	119.133846	26.203677	7.548156	2.414573	5.738253	1.034428	0.180127	10.085359	1.596638	16.243351	24.465280	86.802533	18.506991	14.189974	13.310433	12.323822	2.295493	1.000000	
557.610396	1658.776977	-922.043913	1978.038268	-60.000000	60.007000	1973.000000	1.000000	0.100326	-0.994877	-0.012439	27.704213	1.146434	18.561813	4.116528	34.146974	73.082985	3.006333	0.740191	1.176468	2.472451	33.845609	0.922979	4.701203	4.316677	10.278966	19.164461	92.974835	26.564182	17.907534	17.536523	4.930626	0.702014	0.581047	6.585945	2.426153	7.067853	19.623773	68.559251	40.808758	13.835288	17.079569	19.305317	4.127045	1.000000	
557.136952	1634.088784	-555.087967	1813.496730	-60.000000	69.991000	1808.000000	1.000000	0.087237	-0.994206	-0.062801	42.070596	0.638456	6.931447	5.586994	14.919357	83.559369	1.391193	0.715134	1.583632	1.875243	40.728578	0.283824	3.271036	1.900554	4.798313	23.903118	128.451978	20.968853	8.690097	6.079010	1.292628	0.360588	1.393148	4.187259	1.321013	2.742808	33.553000	95.441761	35.709893	6.117248	9.434395	7.577193	2.522281	1.000000	
557.744913	1614.976491	-235.879067	1724.780389	-60.001000	79.986000	1719.000000	1.000000	-0.003875	0.990536	0.137195	71.505691	0.501029	2.639149	0.971440	3.171697	85.470530	0.986657	0.633309	2.619342	2.960515	28.540641	0.476107	0.971935	1.044270	4.272691	39.697745	113.126843	34.731621	2.874944	1.123566	1.088997	0.591283	2.618437	2.109048	1.543987	2.118352	58.202586	87.206993	35.057196	4.396106	4.494924	1.827777	0.424593	1.000000	
