-336.210042	1687.848013	-871.673265	1929.166241	-89.999000	55.018000	1924.000000	1.000000	0.843632	0.536379	0.024161	11.242920	8.825446	0.966376	9.150382	18.538006	100.192499	15.771380	12.165479	2.616826	5.085459	15.445227	23.220867	30.578494	12.979823	5.362363	23.760946	52.074938	14.434337	6.262776	6.526634	7.634501	17.164321	10.912255	15.315615	29.482794	16.508830	1.788991	61.277925	5.332881	18.187685	16.878204	19.152731	5.162087	1.000000	
-331.851984	1673.385672	-685.164243	1838.421983	-90.000000	60.008000	1833.000000	1.000000	0.846506	0.531919	0.022120	17.534736	10.456668	1.252428	0.422657	4.396479	123.026490	19.865600	9.853836	3.371722	6.205545	3.613840	8.103986	13.508674	7.964743	18.742084	16.359411	75.321984	21.469032	3.077549	7.023503	6.458722	21.970311	15.341544	31.248363	29.308187	16.346233	0.305089	59.592607	1.438648	3.641777	13.774887	21.504367	7.498298	1.000000	
-327.658284	1658.387282	-513.243666	1766.642971	-90.001000	65.013000	1761.000000	1.000000	0.836794	0.547037	0.022951	11.853860	7.655551	0.918926	0.297043	2.028223	142.501675	8.023407	6.889466	0.860599	0.899023	18.072227	7.772922	5.409321	4.323459	19.306583	23.803543	93.537157	29.344833	6.262458	4.546125	1.971633	3.721966	15.245394	32.799374	22.762245	5.013303	0.919636	73.053879	1.694871	3.034202	17.993281	18.985247	8.498568	1.000000	
-323.779936	1645.378261	-353.648582	1713.817489	-89.999000	70.008000	1708.000000	1.000000	-0.829690	-0.557751	-0.022999	72.572581	4.335365	1.152982	2.825804	6.934619	72.135661	10.908414	3.122709	0.568987	0.962287	24.480592	7.274135	11.572157	3.190521	20.004158	25.593900	77.086624	19.886988	16.328475	3.934635	10.301634	4.826773	18.190057	25.235305	26.768546	3.009624	10.167674	67.830182	4.953830	6.784279	12.036421	15.649570	9.374513	1.000000	
-195.957920	1698.054387	-863.839209	1915.204007	-84.991000	54.986000	1910.000000	1.000000	0.925162	0.378739	0.025141	19.011064	7.498641	10.046483	11.982805	8.023533	95.547766	14.459859	11.413538	6.004714	6.708131	9.303466	38.972544	9.419744	11.107700	2.602026	5.462747	49.408806	34.790223	13.792630	6.468608	4.162452	23.812520	21.371253	17.129745	18.562943	11.223375	2.360400	50.036008	13.368854	14.393201	11.478742	30.512725	9.562751	1.000000	
-191.153460	1682.056023	-677.626946	1823.466586	-84.992000	59.992000	1818.000000	1.000000	0.942619	0.332802	0.026679	6.343541	2.740219	5.643646	0.621124	3.388299	132.479249	3.938733	13.706645	4.892569	15.372916	10.873060	5.526966	9.007830	5.313600	5.594157	28.476238	59.247318	40.346902	7.038146	4.204388	6.591486	28.652969	33.507345	8.474260	26.054825	6.492499	0.334533	54.963934	1.678188	1.553148	17.202018	35.368469	14.370782	1.000000	
-186.678098	1666.245041	-507.150017	1751.691294	-84.991000	64.991000	1746.000000	1.000000	0.964511	0.262755	0.026035	11.686574	1.494751	2.491192	0.700543	23.470645	125.429830	6.463774	5.636400	3.430673	2.784840	16.410778	5.145572	3.208254	12.875411	31.896343	31.220600	54.783262	21.847065	25.967676	3.805226	2.767662	6.482928	32.682253	11.341929	20.563822	6.165044	0.851725	55.630998	13.929613	1.644679	8.563254	31.886446	16.740237	1.000000	
-182.562397	1653.629747	-348.886832	1699.865403	-84.990000	69.992000	1694.000000	1.000000	0.850102	0.509931	-0.131517	21.627385	4.315453	0.743154	3.469036	4.931674	114.918585	8.798025	4.480294	4.316217	1.073626	31.326552	6.253699	8.717035	8.764658	20.946855	37.211254	44.223779	34.405720	23.812520	2.313107	4.399162	8.952210	17.464360	12.244394	17.352147	3.636242	12.464773	41.428643	20.081309	13.214016	17.807596	27.324721	16.981800	1.000000	
-178.721594	1639.364642	-198.679516	1661.003127	-84.993000	74.983000	1655.000000	1.000000	-0.520407	-0.853877	-0.008438	22.323027	22.182784	2.124782	8.153794	14.848497	52.643698	8.795336	8.262574	15.050366	3.156945	42.458197	15.960700	17.718091	7.907900	18.234419	7.259328	26.608595	38.751460	17.148431	5.405163	2.307101	42.698812	2.166311	3.168706	7.862971	14.815876	8.140969	51.721584	11.442494	12.933869	28.150458	30.186124	29.410638	1.000000	
-174.960109	1626.825598	-53.803550	1637.091137	-84.993000	79.988000	1631.000000	1.000000	0.755903	-0.646522	-0.103056	15.798696	0.713973	0.946151	38.175505	18.425247	74.161221	0.437826	17.042898	8.933716	13.582892	11.781874	17.191845	18.372083	2.136829	6.048351	0.277828	29.304759	0.640942	29.692860	52.704504	21.986267	21.643733	1.297140	0.072335	0.129824	0.402737	0.644369	20.697129	31.540174	10.596274	18.482532	86.038444	30.099042	1.000000	
